iter	AUC	Logloss
935	0.8226606846	0.5135188965
940	0.8226639032	0.513505957
945	0.822682023	0.5134759766
950	0.8227161169	0.5134342773
955	0.822751224	0.5133920898
960	0.8227776289	0.5133560059
965	0.8228024542	0.5133147949
970	0.822804749	0.513303418
975	0.8228751421	0.5132116699
980	0.8228936195	0.5131731934
985	0.8229247332	0.5131352051
990	0.8229763508	0.5130806641
995	0.8229788542	0.5130703613
999	0.8230207562	0.5130272461
